sample,groundtruthed_total,processed_total,groundtruthed_plant_total,groundtruthed_nonplant_total,processed_plant_total,processed_nonplant_total,ppgpint,pngnint,ppgnint,pngpint,punion,nunion,piou,niou
pv_R3C4_07_04_2023,256,262845,224,32,210205,52640,208,25,7,16,231,48,0.9004329004329005,0.5208333333333334
pv_R3C4_07_21_2023,323,339536,274,49,265281,74255,259,39,10,15,284,64,0.9119718309859155,0.609375
pv_R3C4_08_12_2023,266,286880,215,51,211409,75471,203,42,9,13,225,64,0.9022222222222223,0.65625
pv_R3C4_08_26_2023,284,300588,248,36,235980,64608,233,33,3,15,251,51,0.9282868525896414,0.6470588235294118
pv_R3C4_09_08_2023,343,369500,302,41,285540,83960,280,33,8,22,310,63,0.9032258064516129,0.5238095238095238
pv_R3C4_09_21_2023,346,378372,313,33,288917,89455,294,29,4,19,317,52,0.9274447949526814,0.5576923076923077
pv_R3C4_10_05_2023,372,392568,334,38,298661,93907,299,31,7,35,341,73,0.8768328445747801,0.4246575342465753
pv_R3C4_10_20_2023,292,316633,233,59,228244,88389,213,50,9,20,242,79,0.8801652892561983,0.6329113924050633
pv_R3C41_06_22_2023,318,371325,268,50,264798,106527,252,47,3,19,274,69,0.9197080291970803,0.6811594202898551
pv_R3C42_06_22_2023,412,430923,334,78,342367,88556,327,77,1,8,336,86,0.9732142857142857,0.8953488372093024
pv_R3C43_06_22_2023,467,495026,375,92,380396,114630,365,90,2,11,378,103,0.9656084656084656,0.8737864077669902
pv_R3C44_06_22_2023,368,409654,299,69,298750,110904,291,68,1,8,300,77,0.97,0.8831168831168831
pv_R3C45_06_22_2023,368,393916,327,41,309471,84445,312,39,2,15,329,56,0.9483282674772037,0.6964285714285714
pv_R3C7_07_04_2023,185,199740,156,29,160702,39038,150,27,2,6,158,35,0.9493670886075949,0.7714285714285715
pv_R3C7_07_21_2023,183,204997,176,7,164646,40351,165,7,0,10,175,17,0.9428571428571428,0.4117647058823529
pv_R3C7_08_12_2023,214,226068,167,47,166211,59857,155,46,1,12,168,59,0.9226190476190477,0.7796610169491526
pv_R3C7_08_26_2023,333,350281,295,38,267828,82453,271,38,0,25,296,63,0.9155405405405406,0.6031746031746031
pv_R3C7_09_08_2023,204,227321,179,25,166289,61032,162,25,0,16,178,41,0.9101123595505618,0.6097560975609756
pv_R3C7_09_21_2023,219,249207,208,11,188060,61147,198,10,1,10,209,21,0.9473684210526315,0.47619047619047616
pv_R3C7_10_05_2023,319,347701,283,36,273658,74043,263,35,1,20,284,56,0.926056338028169,0.625
pv_R3C7_10_20_2023,267,288400,239,28,222332,66068,211,26,2,29,242,57,0.871900826446281,0.45614035087719296
pv_R3C71_06_22_2023,396,447425,338,58,337183,110242,327,55,3,13,343,71,0.9533527696793003,0.7746478873239436
pv_R3C72_06_22_2023,412,447782,313,99,340777,107005,302,96,3,13,318,112,0.949685534591195,0.8571428571428571
pv_R3C73_06_22_2023,405,442021,332,73,332421,109600,322,70,3,11,336,84,0.9583333333333334,0.8333333333333334
pv_R3C74_06_22_2023,412,531957,339,73,346613,185344,322,70,3,17,342,90,0.9415204678362573,0.7777777777777778
pv_R3C75_06_22_2023,430,440619,336,94,350242,90377,328,84,10,8,346,102,0.9479768786127167,0.8235294117647058
pv_R4C4_07_04_2023,251,253711,224,27,208746,44965,209,27,0,15,224,42,0.9330357142857143,0.6428571428571429
pv_R4C4_07_21_2023,307,320768,257,50,245113,75655,229,42,8,28,265,78,0.8641509433962264,0.5384615384615384
pv_R4C4_08_12_2023,313,332564,253,60,250779,81785,227,54,6,26,259,86,0.8764478764478765,0.627906976744186
pv_R4C4_08_26_2023,306,321874,260,46,244311,77563,249,45,1,11,261,57,0.9540229885057471,0.7894736842105263
pv_R4C4_09_08_2023,212,239415,186,26,173515,65900,173,25,1,13,187,39,0.9251336898395722,0.6410256410256411
pv_R4C4_09_21_2023,338,375510,310,28,282989,92521,288,28,0,22,310,50,0.9290322580645162,0.56
pv_R4C4_10_05_2023,340,368614,303,37,278581,90033,278,36,1,25,304,62,0.9144736842105263,0.5806451612903226
pv_R4C4_10_20_2023,299,331291,267,32,234700,96591,227,31,1,41,269,73,0.8438661710037175,0.4246575342465753
pv_R4C41_06_22_2023,359,423895,300,59,295095,128800,285,57,2,16,303,75,0.9405940594059405,0.76
pv_R4C42_06_22_2023,323,354150,260,63,270340,83810,253,62,2,10,265,74,0.9547169811320755,0.8378378378378378
pv_R4C43_06_22_2023,406,425000,333,73,327031,97969,326,67,7,11,344,85,0.9476744186046512,0.788235294117647
pv_R4C44_06_22_2023,418,473619,296,122,310609,163010,289,121,1,9,299,131,0.9665551839464883,0.9236641221374046
pv_R4C45_06_22_2023,576,588072,418,158,392006,196066,414,157,0,4,418,161,0.9904306220095693,0.9751552795031055
pv_R4C7_07_04_2023,284,287465,251,33,243686,43779,243,31,2,8,253,41,0.9604743083003953,0.7560975609756098
pv_R4C7_07_21_2023,209,223532,188,21,168801,54731,169,20,1,19,189,40,0.8941798941798942,0.5
pv_R4C7_08_12_2023,216,224449,181,35,171696,52753,168,35,0,13,181,48,0.9281767955801105,0.7291666666666666
pv_R4C7_08_26_2023,359,367705,318,41,304298,63407,302,37,4,17,323,58,0.934984520123839,0.6379310344827587
pv_R4C7_09_08_2023,318,329953,284,34,276404,53549,267,29,5,18,290,52,0.9206896551724137,0.5576923076923077
pv_R4C7_09_21_2023,337,355970,304,33,293216,62754,287,31,2,17,306,50,0.9379084967320261,0.62
pv_R4C7_10_05_2023,305,317442,280,25,268523,48919,264,24,1,16,281,41,0.9395017793594306,0.5853658536585366
pv_R4C7_10_20_2023,295,303962,257,38,238543,65419,231,35,3,26,260,64,0.8884615384615384,0.546875
pv_R4C71_06_22_2023,328,377659,258,70,266961,110698,254,68,2,7,263,77,0.9657794676806084,0.8831168831168831
pv_R4C72_06_22_2023,450,471124,355,95,358812,112312,335,87,8,20,363,115,0.9228650137741047,0.7565217391304347
pv_R4C73_06_22_2023,464,487219,352,112,354301,132918,337,109,3,16,356,128,0.9466292134831461,0.8515625
pv_R4C74_06_22_2023,396,444794,299,97,307287,137507,287,93,4,13,304,110,0.944078947368421,0.8454545454545455
pv_R4C75_06_22_2023,413,438983,339,74,330156,108827,310,70,4,32,346,106,0.8959537572254336,0.660377358490566
ta_Red_Deuce_Day_Zero,246,282726,163,83,96556,186170,123,83,1,80,204,164,0.6029411764705882,0.5060975609756098
ta_Sugar_Baby_Day_Zero,243,315826,80,163,59707,256119,52,160,6,41,99,207,0.5252525252525253,0.7729468599033816
